Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
[178]    0.0    0.00    0.00    2501         sqlite3WhereEnd [178]
                0.00    0.00    2501/40022       sqlite3VdbeAddOp3 [35]
-----------------------------------------------
                0.00    0.00    2501/2501        sqlite3WhereBegin [176]
[179]    0.0    0.00    0.00    2501         sqlite3WhereSplit [179]
-----------------------------------------------
                                   1             sqlite3_exec <cycle 2> [22]
                0.01    0.01    2500/2500        shell_exec [2]
[180]    0.0    0.00    0.00    2501         sqlite3_prepare_v2 <cycle 2> [180]
                                2501             sqlite3LockAndPrepare <cycle 2> [121]
-----------------------------------------------
                0.00    0.00    2501/2501        sqlite3VdbeMemStringify [173]
[181]    0.0    0.00    0.00    2501         sqlite3_snprintf [181]
                0.00    0.00    2503/17511       sqlite3VXPrintf [41]
-----------------------------------------------
                0.00    0.00    2501/2501        sqlite3_column_text [69]
[182]    0.0    0.00    0.00    2501         valueToText [182]
                0.00    0.00    2501/2501        sqlite3VdbeMemStringify [173]
-----------------------------------------------
                0.00    0.00    2501/2501        sqlite3WhereBegin [176]
[183]    0.0    0.00    0.00    2501         vdbeChangeP4Full [183]
                0.00    0.00    2501/2502        freeP4 [138]
-----------------------------------------------
                0.00    0.00    2501/2501        sqlite3Select <cycle 2> [21]
[184]    0.0    0.00    0.00    2501         whereInfoFree [184]
                0.00    0.00    5001/117580      sqlite3DbFreeNN [25]
                0.00    0.00    5001/15051       whereLoopClear [45]
                0.00    0.00    2501/2501        sqlite3WhereClauseClear [177]
-----------------------------------------------
                0.00    0.00    2501/2501        sqlite3WhereBegin [176]
[185]    0.0    0.00    0.00    2501         whereLoopAddBtree [185]
                0.00    0.00    5001/7505        vdbeClrCopy [78]
                0.00    0.00    2501/5002        invokeProfileCallback [96]
                0.00    0.00    2501/2501        whereLoopOutputAdjust [188]
                0.00    0.00    2501/2501        whereLoopAddBtreeIndex [186]
                0.00    0.00    2500/2500        termCanDriveIndex [207]
                0.00    0.00    2500/7513        sqlite3LogEstAdd [76]
-----------------------------------------------
                0.00    0.00    2501/2501        whereLoopAddBtree [185]
[186]    0.0    0.00    0.00    2501         whereLoopAddBtreeIndex [186]
                0.00    0.00    2501/5004        whereScanNext [94]
                0.00    0.00    2501/5004        whereScanInit [93]
                0.00    0.00    2501/5002        invokeProfileCallback [96]
-----------------------------------------------
                0.00    0.00    2501/2501        sqlite3WhereBegin [176]
[187]    0.0    0.00    0.00    2501         whereLoopAddOr [187]
-----------------------------------------------
                0.00    0.00    2501/2501        whereLoopAddBtree [185]
[188]    0.0    0.00    0.00    2501         whereLoopOutputAdjust [188]
                0.00    0.00    2500/2501        sqlite3ExprIsInteger [162]
-----------------------------------------------
                0.00    0.00    2500/2500        sqlite3ExprIfFalse [199]
[189]    0.0    0.00    0.00    2500         codeCompare [189]
                0.00    0.00    2500/2500        sqlite3BinaryCompareCollSeq [195]
                0.00    0.00    2500/10000       sqlite3ExprAffinity [73]
                0.00    0.00    2500/5000        sqlite3CompareAffinity [102]
                0.00    0.00    2500/40022       sqlite3VdbeAddOp3 [35]
                0.00    0.00    2500/7503        sqlite3VdbeChangeP4 [81]
-----------------------------------------------
                0.00    0.00    2500/2500        sqlite3ExprCodeTarget [56]
[190]    0.0    0.00    0.00    2500         codeInteger [190]
                0.00    0.00    2500/40022       sqlite3VdbeAddOp3 [35]
-----------------------------------------------
                0.00    0.00    2500/2500        termCanDriveIndex [207]
[191]    0.0    0.00    0.00    2500         comparisonAffinity [191]
                0.00    0.00    2500/10000       sqlite3ExprAffinity [73]
-----------------------------------------------
                0.00    0.00    2500/2500        sqlite3WhereBegin [176]
[192]    0.0    0.00    0.00    2500         exprAnalyze [192]
                0.00    0.00    7500/7500        sqlite3WhereExprUsage [83]
                0.00    0.00    5000/5000        exprMightBeIndexed [101]
-----------------------------------------------
                0.00    0.00    2500/2500        sqlite3ExprIfFalse [199]
[193]    0.0    0.00    0.00    2500         exprSrcCount [193]
-----------------------------------------------
                0.00    0.00    2500/2500        callback [9]
[194]    0.0    0.00    0.00    2500         shell_callback [194]
-----------------------------------------------
                0.00    0.00    2500/2500        codeCompare [189]
[195]    0.0    0.00    0.00    2500         sqlite3BinaryCompareCollSeq [195]
                0.00    0.00    2500/2501        sqlite3ExprCollSeq [161]
-----------------------------------------------
                0.00    0.00    2500/2500        sqlite3PExpr [201]
[196]    0.0    0.00    0.00    2500         sqlite3ExprAttachSubtrees [196]
-----------------------------------------------
                0.00    0.00    2500/2500        sqlite3RunParser <cycle 2> [20]
[197]    0.0    0.00    0.00    2500         sqlite3ExprCode [197]
                0.00    0.00    2500/15003       sqlite3ExprCodeTarget [56]
-----------------------------------------------
                0.00    0.00    2500/2500        sqlite3ExprCodeTemp [103]
[198]    0.0    0.00    0.00    2500         sqlite3ExprCodeAtInit [198]
                0.00    0.00    2500/2501        exprDup [147]
                0.00    0.00    2500/15004       sqlite3IdListAppend [55]
-----------------------------------------------
                0.00    0.00    2500/2500        sqlite3WhereBegin [176]
[199]    0.0    0.00    0.00    2500         sqlite3ExprIfFalse [199]
                0.00    0.00    5000/5000        sqlite3ExprCodeTemp [103]
                0.00    0.00    2500/2500        exprSrcCount [193]
                0.00    0.00    2500/2500        codeCompare [189]
-----------------------------------------------
                                2500             sqlite3ReadSchema <cycle 2> [124]
[200]    0.0    0.00    0.00    2500         sqlite3Init <cycle 2> [200]
                                   2             sqlite3InitOne <cycle 2> [23]
-----------------------------------------------
                0.00    0.00    2500/2500        sqlite3RunParser <cycle 2> [20]
[201]    0.0    0.00    0.00    2500         sqlite3PExpr [201]
                0.00    0.00    2500/117579      sqlite3DbMallocRawNN [26]
                0.00    0.00    2500/2501        exprSetHeight [148]
                0.00    0.00    2500/2500        sqlite3ExprAttachSubtrees [196]
-----------------------------------------------
                0.00    0.00    2500/2500        sqlite3VdbeExec [4]
[202]    0.0    0.00    0.00    2500         sqlite3VdbeMemMakeWriteable [202]
-----------------------------------------------
                0.00    0.00    2500/2500        sqlite3VdbeExec [4]
[203]    0.0    0.00    0.00    2500         sqlite3VdbeMemShallowCopy [203]
-----------------------------------------------
                0.00    0.00    2500/2500        process_input [3]
[204]    0.0    0.00    0.00    2500         sqlite3_complete [204]
-----------------------------------------------
                0.00    0.00    2500/2500        callback [9]
[205]    0.0    0.00    0.00    2500         sqlite3_malloc64 [205]
                0.00    0.00    2500/2611        sqlite3_initialize <cycle 1> [108]
-----------------------------------------------
                0.00    0.00    2500/2500        shell_exec [2]
[206]    0.0    0.00    0.00    2500         sqlite3_sql [206]
-----------------------------------------------
                0.00    0.00    2500/2500        whereLoopAddBtree [185]
[207]    0.0    0.00    0.00    2500         termCanDriveIndex [207]
                0.00    0.00    2500/5000        sqlite3CompareAffinity [102]
                0.00    0.00    2500/2500        comparisonAffinity [191]
-----------------------------------------------
                0.00    0.00    2500/2500        sqlite3ExprCodeGetColumnOfTable [68]
[208]    0.0    0.00    0.00    2500         valueFromExpr.constprop.688 [208]
-----------------------------------------------
                0.00    0.00    2500/2500        sqlite3WhereBegin [176]
[209]    0.0    0.00    0.00    2500         whereClauseInsert [209]
-----------------------------------------------
                0.00    0.00       1/69          pdb_sqlite3PagerSetPagesize [245]
                0.00    0.00      68/69          sqlite3UniqueConstraint [6]
[210]    0.0    0.00    0.00      69         sqlite3_malloc [210]
                0.00    0.00      69/2611        sqlite3_initialize <cycle 1> [108]
-----------------------------------------------
                0.00    0.00       1/36          sqlite3ExprAlloc [57]
                0.00    0.00       1/36          exprDup [147]
                0.00    0.00       2/36          sqlite3DbStrDup [250]
                0.00    0.00       2/36          sqlite3DbStrNDup [50]
                0.00    0.00       3/36          sqlite3TableLock [47]
                0.00    0.00       3/36          sqlite3VdbeCreate [88]
                0.00    0.00       7/36          sqlite3DbMallocZero [217]
                0.00    0.00      17/36          sqlite3RunParser <cycle 2> [20]
[211]    0.0    0.00    0.00      36         dbMallocRawFinish [211]
                0.00    0.00      36/2659        sqlite3Malloc [105]
-----------------------------------------------
                0.00    0.00      34/34          getAndInitPage [7]
[212]    0.0    0.00    0.00      34         btreeInitPage [212]
                0.00    0.00      34/34          decodeFlags [213]
-----------------------------------------------
                0.00    0.00      34/34          btreeInitPage [212]
[213]    0.0    0.00    0.00      34         decodeFlags [213]
-----------------------------------------------
                0.00    0.00       1/27          sqlite3FindTable [114]
                0.00    0.00      26/27          sqlite3RunParser <cycle 2> [20]
[214]    0.0    0.00    0.00      27         sqlite3ErrorFinish [214]
-----------------------------------------------
                0.00    0.00       1/17          sqlite3_vfs_find [292]
                0.00    0.00       1/17          sqlite3_os_init <cycle 1> [289]
                0.00    0.00       2/17          pcache1Init [260]
                0.00    0.00       5/17          sqlite3_vfs_register <cycle 1> [227]
                0.00    0.00       8/17          sqlite3_initialize <cycle 1> [108]
[215]    0.0    0.00    0.00      17         pthreadMutexAlloc [215]
                0.00    0.00       1/5           sqlite3MallocZero [226]
-----------------------------------------------
                0.00    0.00      14/14          sqlite3RunParser <cycle 2> [20]
[216]    0.0    0.00    0.00      14         sqlite3AffinityType [216]
                0.00    0.00       2/2505        sqlite3GetInt32 [115]
-----------------------------------------------
                0.00    0.00       1/13          sqlite3BtreeSchema [249]
                0.00    0.00       1/13          sqlite3SchemaGet [252]
                0.00    0.00       3/13          findCollSeqEntry [218]
                0.00    0.00       3/13          sqlite3StartTable <cycle 2> [243]
                0.00    0.00       5/13          sqlite3FindFunction [219]
[217]    0.0    0.00    0.00      13         sqlite3DbMallocZero [217]
                0.00    0.00      13/47548       sqlite3DbMallocRaw [31]
                0.00    0.00      11/117579      sqlite3DbMallocRawNN [26]
                0.00    0.00       7/36          dbMallocRawFinish [211]
                0.00    0.00       2/2659        sqlite3Malloc [105]
-----------------------------------------------
                0.00    0.00       1/11          pdb_sqlite3_opendatabase [265]
                0.00    0.00      10/11          createCollation [224]
[218]    0.0    0.00    0.00      11         findCollSeqEntry [218]
                0.00    0.00      11/5041        findElementWithHash [87]
                0.00    0.00       3/13          sqlite3DbMallocZero [217]
                0.00    0.00       3/11          sqlite3HashInsert [221]
-----------------------------------------------
                0.00    0.00       1/11          sqlite3_overload_function [290]
                0.00    0.00      10/11          sqlite3CreateFunc [225]
[219]    0.0    0.00    0.00      11         sqlite3FindFunction [219]
                0.00    0.00      11/5041        findElementWithHash [87]
                0.00    0.00       5/13          sqlite3DbMallocZero [217]
                0.00    0.00       5/11          sqlite3HashInsert [221]
                0.00    0.00       4/4           matchQuality [229]
-----------------------------------------------
                0.00    0.00       3/11          sqlite3LeaveMutexAndCloseZombie [120]
                0.00    0.00       8/11          sqlite3SchemaClear [251]
[220]    0.0    0.00    0.00      11         sqlite3HashClear [220]
                0.00    0.00      20/12573       sqlite3_free [58]
                0.00    0.00       9/5237        pthreadMutexLeave [85]
-----------------------------------------------
                0.00    0.00       3/11          findCollSeqEntry [218]
                0.00    0.00       3/11          sqlite3EndTable [237]
                0.00    0.00       5/11          sqlite3FindFunction [219]
[221]    0.0    0.00    0.00      11         sqlite3HashInsert [221]
                0.00    0.00      11/5041        findElementWithHash [87]
                0.00    0.00       9/2659        sqlite3Malloc [105]
                0.00    0.00       9/7513        sqlite3LogEstAdd [76]
-----------------------------------------------
                0.00    0.00       6/6           sqlite3_initialize <cycle 1> [108]
[222]    0.0    0.00    0.00       6         pthreadMutexInit [222]
-----------------------------------------------
                0.00    0.00       6/6           sqlite3_initialize <cycle 1> [108]
[223]    0.0    0.00    0.00       6         sqlite3MutexInit [223]
-----------------------------------------------
                0.00    0.00       5/5           pdb_sqlite3_opendatabase [265]
[224]    0.0    0.00    0.00       5         createCollation [224]
                0.00    0.00      10/11          findCollSeqEntry [218]
-----------------------------------------------
                0.00    0.00       1/5           sqlite3_overload_function [290]
                0.00    0.00       4/5           sqlite3_create_function_v2 [232]
[225]    0.0    0.00    0.00       5         sqlite3CreateFunc [225]
                0.00    0.00      10/11          sqlite3FindFunction [219]
                0.00    0.00       5/40137       sqlite3GetToken [33]
-----------------------------------------------
                0.00    0.00       1/5           pthreadMutexAlloc [215]
                0.00    0.00       1/5           pdb_sqlite3PagerOpen [264]
                0.00    0.00       1/5           pdb_sqlite3_opendatabase [265]
                0.00    0.00       2/5           pdb_sqlite3BtreeOpen [262]
[226]    0.0    0.00    0.00       5         sqlite3MallocZero [226]
                0.00    0.00       5/2659        sqlite3Malloc [105]
-----------------------------------------------
                                   4             sqlite3_os_init <cycle 1> [289]
                0.00    0.00       1/2611        sqlite3_appendvfs_init [1238]
[227]    0.0    0.00    0.00       5         sqlite3_vfs_register <cycle 1> [227]
                0.00    0.00       5/17          pthreadMutexAlloc [215]
                0.00    0.00       5/5           vfsUnlink [228]
                0.00    0.00       5/5239        pthreadMutexEnter [84]
                0.00    0.00       5/5237        pthreadMutexLeave [85]
                                   5             sqlite3_initialize <cycle 1> [108]
-----------------------------------------------
                0.00    0.00       5/5           sqlite3_vfs_register <cycle 1> [227]
[228]    0.0    0.00    0.00       5         vfsUnlink [228]
-----------------------------------------------
                0.00    0.00       4/4           sqlite3FindFunction [219]
[229]    0.0    0.00    0.00       4         matchQuality [229]
-----------------------------------------------
                0.00    0.00       1/4           sqlite3AddDefaultValue [268]
                0.00    0.00       3/4           sqlite3RunParser <cycle 2> [20]
[230]    0.0    0.00    0.00       4         sqlite3DbSpanDup [230]
-----------------------------------------------
                0.00    0.00       4/4           sqlite3_shathree_init [291]
[231]    0.0    0.00    0.00       4         sqlite3_create_function [231]
                0.00    0.00       4/4           sqlite3_create_function_v2 [232]
-----------------------------------------------
                0.00    0.00       4/4           sqlite3_create_function [231]
[232]    0.0    0.00    0.00       4         sqlite3_create_function_v2 [232]
                0.00    0.00       4/5           sqlite3CreateFunc [225]
-----------------------------------------------
                0.00    0.00       3/3           sqlite3SchemaClear [251]
[233]    0.0    0.00    0.00       3         deleteTable [233]
                0.00    0.00       6/5237        pthreadMutexLeave [85]
                0.00    0.00       6/12573       sqlite3_free [58]
                0.00    0.00       6/117580      sqlite3DbFreeNN [25]
                0.00    0.00       3/3           freeIndex [234]
                0.00    0.00       3/10008       sqlite3ExprListDelete [63]
-----------------------------------------------
                0.00    0.00       3/3           deleteTable [233]
[234]    0.0    0.00    0.00       3         freeIndex [234]
                0.00    0.00      15/5237        pthreadMutexLeave [85]
                0.00    0.00      15/12573       sqlite3_free [58]
                0.00    0.00      15/117580      sqlite3DbFreeNN [25]
                0.00    0.00       1/17506       sqlite3ExprDeleteNN [42]
-----------------------------------------------
                0.00    0.00       3/3           sqlite3InitCallback <cycle 2> [241]
[235]    0.0    0.00    0.00       3         pragmaLocate [235]
-----------------------------------------------
                0.00    0.00       3/3           sqlite3StartTable <cycle 2> [243]
[236]    0.0    0.00    0.00       3         sqlite3CheckObjectName [236]
-----------------------------------------------
                0.00    0.00       3/3           sqlite3RunParser <cycle 2> [20]
[237]    0.0    0.00    0.00       3         sqlite3EndTable [237]
                0.00    0.00       3/5005        pragmaVtabBestIndex [89]
                0.00    0.00       3/11          sqlite3HashInsert [221]
-----------------------------------------------
                                   6             sqlite3ExprCompare [238]
                0.00    0.00       3/3           resolveOrderGroupBy [150]
[238]    0.0    0.00    0.00       3+6       sqlite3ExprCompare [238]
                0.00    0.00       3/3           sqlite3ExprListCompare [239]
                                   6             sqlite3ExprCompare [238]
-----------------------------------------------
                0.00    0.00       3/3           sqlite3ExprCompare [238]
[239]    0.0    0.00    0.00       3         sqlite3ExprListCompare [239]
-----------------------------------------------
                0.00    0.00       3/3           sqlite3StartTable <cycle 2> [243]
[240]    0.0    0.00    0.00       3         sqlite3FindIndex [240]
                0.00    0.00       3/5041        findElementWithHash [87]
-----------------------------------------------
                                   1             sqlite3_exec <cycle 2> [22]
                                   2             sqlite3InitOne <cycle 2> [23]
[241]    0.0    0.00    0.00       3         sqlite3InitCallback <cycle 2> [241]
                0.00    0.00       3/3           pragmaLocate [235]
                0.00    0.00       3/2505        sqlite3GetInt32 [115]
                0.00    0.00       3/2503        sqlite3_finalize [137]
                                   3             sqlite3LockAndPrepare <cycle 2> [121]
-----------------------------------------------
                0.00    0.00       3/3           sqlite3_initialize <cycle 1> [108]
[242]    0.0    0.00    0.00       3         sqlite3InsertBuiltinFuncs [242]
-----------------------------------------------
                                   3             sqlite3RunParser <cycle 2> [20]
[243]    0.0    0.00    0.00       3         sqlite3StartTable <cycle 2> [243]
                0.00    0.00       6/2507        sqlite3AuthCheck [111]
                0.00    0.00       3/3           sqlite3CheckObjectName [236]
                0.00    0.00       3/13          sqlite3DbMallocZero [217]
                0.00    0.00       3/2505        sqlite3FindTable [114]
                0.00    0.00       3/3           sqlite3FindIndex [240]
                0.00    0.00       2/2           sqlite3DbStrDup [250]
                0.00    0.00       1/1           sqlite3TwoPartName [284]
                0.00    0.00       1/2503        sqlite3NameFromToken [134]
                                   3             sqlite3ReadSchema <cycle 2> [124]
-----------------------------------------------
                0.00    0.00       1/3           sqlite3_shathree_init [291]
                0.00    0.00       2/3           pdb_sqlite3_opendatabase [265]
[244]    0.0    0.00    0.00       3         sqlite3_errcode [244]
-----------------------------------------------
                0.00    0.00       1/2           pdb_sqlite3PagerOpen [264]
                0.00    0.00       1/2           pdb_sqlite3BtreeOpen [262]
[245]    0.0    0.00    0.00       2         pdb_sqlite3PagerSetPagesize [245]
                0.00    0.00       1/2659        sqlite3Malloc [105]
                0.00    0.00       1/69          sqlite3_malloc [210]
                0.00    0.00       1/12573       sqlite3_free [58]
-----------------------------------------------
                0.00    0.00       2/2           do_meta_command [257]
[246]    0.0    0.00    0.00       2         resolve_backslashes [246]
-----------------------------------------------
                0.00    0.00       2/2           sqlite3BtreeRollback [248]
[247]    0.0    0.00    0.00       2         saveCursorsOnList [247]
-----------------------------------------------
                0.00    0.00       1/2           sqlite3RollbackAll [283]
                0.00    0.00       1/2           sqlite3BtreeClose [270]
[248]    0.0    0.00    0.00       2         sqlite3BtreeRollback [248]
                0.00    0.00       2/2503        sqlite3PagerUnrefPageOne [135]
                0.00    0.00       2/2503        btreeEndTransaction [132]
                0.00    0.00       2/2           saveCursorsOnList [247]
-----------------------------------------------
                0.00    0.00       1/2           sqlite3SchemaGet [252]
                0.00    0.00       1/2           sqlite3BtreeClose [270]
[249]    0.0    0.00    0.00       2         sqlite3BtreeSchema [249]
                0.00    0.00       1/13          sqlite3DbMallocZero [217]
-----------------------------------------------
                0.00    0.00       2/2           sqlite3StartTable <cycle 2> [243]
[250]    0.0    0.00    0.00       2         sqlite3DbStrDup [250]
                0.00    0.00       2/36          dbMallocRawFinish [211]
                0.00    0.00       2/117579      sqlite3DbMallocRawNN [26]
                0.00    0.00       2/47548       sqlite3DbMallocRaw [31]
-----------------------------------------------
                0.00    0.00       1/2           sqlite3BtreeClose [270]
                0.00    0.00       1/2           sqlite3LeaveMutexAndCloseZombie [120]
[251]    0.0    0.00    0.00       2         sqlite3SchemaClear [251]
                0.00    0.00       8/11          sqlite3HashClear [220]
                0.00    0.00       3/5237        pthreadMutexLeave [85]
                0.00    0.00       3/12573       sqlite3_free [58]
                0.00    0.00       3/117580      sqlite3DbFreeNN [25]
                0.00    0.00       3/3           deleteTable [233]
-----------------------------------------------
                0.00    0.00       2/2           pdb_sqlite3_opendatabase [265]
[252]    0.0    0.00    0.00       2         sqlite3SchemaGet [252]
                0.00    0.00       1/2           sqlite3BtreeSchema [249]
                0.00    0.00       1/13          sqlite3DbMallocZero [217]
-----------------------------------------------
                0.00    0.00       2/2           sqlite3_initialize <cycle 1> [108]
[253]    0.0    0.00    0.00       2         sqlite3_config [253]
-----------------------------------------------
                0.00    0.00       2/2           sqlite3_mprintf [288]
[254]    0.0    0.00    0.00       2         sqlite3_vmprintf [254]
                0.00    0.00       2/2611        sqlite3_initialize <cycle 1> [108]
                0.00    0.00       2/17511       sqlite3VXPrintf [41]
                0.00    0.00       2/15008       strAccumFinishRealloc [49]
                0.00    0.00       2/15008       sqlite3StrAccumFinish [48]
-----------------------------------------------
                0.00    0.00       2/2           wherePathSolver [141]
[255]    0.0    0.00    0.00       2         wherePathSatisfiesOrderBy [255]
                0.00    0.00       2/2503        sqlite3WhereFindTerm [136]
-----------------------------------------------
                0.00    0.00       1/1           sqlite3LockAndPrepare <cycle 2> [121]
[256]    0.0    0.00    0.00       1         btreeEnterAll [256]
-----------------------------------------------
                0.00    0.00       1/1           process_input [3]
[257]    0.0    0.00    0.00       1         do_meta_command [257]
                0.00    0.00       2/2           resolve_backslashes [246]
                0.00    0.00       1/2501        output_quoted_escaped_string [149]
                0.00    0.00       1/1           sqlite3Close [273]
                0.00    0.00       1/1           sqlite3_close [287]
                0.00    0.00       1/12573       sqlite3_free [58]
                0.00    0.00       1/1           sqlite3_mprintf [288]
                0.00    0.00       1/1           sqlite3_shathree_init [291]
-----------------------------------------------
                0.00    0.00       1/1           sqlite3Select <cycle 2> [21]
[258]    0.0    0.00    0.00       1         keyInfoFromExprList [258]
                0.00    0.00       1/1           sqlite3KeyInfoAlloc [278]
                0.00    0.00       1/2501        sqlite3ExprCollSeq [161]
-----------------------------------------------
                0.00    0.00       1/1           sqlite3_shathree_init [291]
[259]    0.0    0.00    0.00       1         pattach [259]
-----------------------------------------------
                0.00    0.00       1/1           sqlite3_initialize <cycle 1> [108]
[260]    0.0    0.00    0.00       1         pcache1Init [260]
                0.00    0.00       2/17          pthreadMutexAlloc [215]
-----------------------------------------------
                0.00    0.00       1/1           pdb_sqlite3PagerClose [263]
[261]    0.0    0.00    0.00       1         pdb_pagerUnlockAndRollback [261]
-----------------------------------------------
                0.00    0.00       1/1           pdb_sqlite3_opendatabase [265]
[262]    0.0    0.00    0.00       1         pdb_sqlite3BtreeOpen [262]
                0.00    0.00       2/5           sqlite3MallocZero [226]
                0.00    0.00       1/1           pdb_sqlite3PagerOpen [264]
                0.00    0.00       1/2           pdb_sqlite3PagerSetPagesize [245]
-----------------------------------------------
                0.00    0.00       1/1           sqlite3BtreeClose [270]
[263]    0.0    0.00    0.00       1         pdb_sqlite3PagerClose [263]
                0.00    0.00       1/1           pdb_pagerUnlockAndRollback [261]
                0.00    0.00       1/5237        pthreadMutexLeave [85]
                0.00    0.00       1/12573       sqlite3_free [58]
-----------------------------------------------
                0.00    0.00       1/1           pdb_sqlite3BtreeOpen [262]
[264]    0.0    0.00    0.00       1         pdb_sqlite3PagerOpen [264]
                0.00    0.00       1/5           sqlite3MallocZero [226]
                0.00    0.00       1/2           pdb_sqlite3PagerSetPagesize [245]
-----------------------------------------------
                0.00    0.00       1/1           sqlite3_shathree_init [291]
[265]    0.0    0.00    0.00       1         pdb_sqlite3_opendatabase [265]
                0.00    0.00       5/5           createCollation [224]
                0.00    0.00       2/2           sqlite3SchemaGet [252]
                0.00    0.00       2/3           sqlite3_errcode [244]
                0.00    0.00       1/2611        sqlite3_initialize <cycle 1> [108]
                0.00    0.00       1/5           sqlite3MallocZero [226]
                0.00    0.00       1/11          findCollSeqEntry [218]
                0.00    0.00       1/1           pdb_sqlite3BtreeOpen [262]
                0.00    0.00       1/1           sqlite3RegisterPerConnectionBuiltinFunctions [281]
                0.00    0.00       1/1           setupLookaside [267]
-----------------------------------------------
                0.00    0.00       1/1           sqlite3_initialize <cycle 1> [108]
[266]    0.0    0.00    0.00       1         pthreadMutexFree [266]
-----------------------------------------------
                0.00    0.00       1/1           pdb_sqlite3_opendatabase [265]
[267]    0.0    0.00    0.00       1         setupLookaside [267]
                0.00    0.00       1/2659        sqlite3Malloc [105]
                0.00    0.00       1/5219        sqlite3MemSize [86]
-----------------------------------------------
                0.00    0.00       1/1           sqlite3RunParser <cycle 2> [20]
[268]    0.0    0.00    0.00       1         sqlite3AddDefaultValue [268]
                0.00    0.00       2/5237        pthreadMutexLeave [85]
                0.00    0.00       2/12573       sqlite3_free [58]
                0.00    0.00       2/117580      sqlite3DbFreeNN [25]
                0.00    0.00       1/42513       walkExpr [32]
                0.00    0.00       1/15007       sqlite3DbStrNDup [50]
                0.00    0.00       1/4           sqlite3DbSpanDup [230]
                0.00    0.00       1/2501        exprDup [147]
                0.00    0.00       1/17506       sqlite3ExprDeleteNN [42]
-----------------------------------------------
                0.00    0.00       1/1           sqlite3InitOne <cycle 2> [23]
[269]    0.0    0.00    0.00       1         sqlite3AnalysisLoad [269]
                0.00    0.00       1/2505        sqlite3FindTable [114]
-----------------------------------------------
                0.00    0.00       1/1           sqlite3LeaveMutexAndCloseZombie [120]
[270]    0.0    0.00    0.00       1         sqlite3BtreeClose [270]
                0.00    0.00       3/5237        pthreadMutexLeave [85]
                0.00    0.00       3/12573       sqlite3_free [58]
                0.00    0.00       1/2           sqlite3BtreeRollback [248]
                0.00    0.00       1/1           pdb_sqlite3PagerClose [263]
                0.00    0.00       1/2           sqlite3SchemaClear [251]
                0.00    0.00       1/2           sqlite3BtreeSchema [249]
-----------------------------------------------
                0.00    0.00       1/1           sqlite3InitOne <cycle 2> [23]
[271]    0.0    0.00    0.00       1         sqlite3BtreeCommit [271]
-----------------------------------------------
                0.00    0.00       1/1           sqlite3InitOne <cycle 2> [23]
[272]    0.0    0.00    0.00       1         sqlite3BtreeSetCacheSize [272]
-----------------------------------------------
                0.00    0.00       1/1           do_meta_command [257]
[273]    0.0    0.00    0.00       1         sqlite3Close [273]
                0.00    0.00       1/2506        sqlite3VtabUnlockList [113]
                0.00    0.00       1/2503        callFinaliser [133]
                0.00    0.00       1/40137       sqlite3GetToken [33]
                0.00    0.00       1/5237        pthreadMutexLeave [85]
                0.00    0.00       1/12573       sqlite3_free [58]
                0.00    0.00       1/2504        sqlite3LeaveMutexAndCloseZombie [120]
-----------------------------------------------
                0.00    0.00       1/1           resolveOrderGroupBy [150]
[274]    0.0    0.00    0.00       1         sqlite3ExprCoveredByIndex [274]
-----------------------------------------------
                0.00    0.00       1/1           sqlite3RunParser <cycle 2> [20]
[275]    0.0    0.00    0.00       1         sqlite3ExprFunction [275]
                0.00    0.00       1/15001       sqlite3ExprAlloc [57]
                0.00    0.00       1/1           sqlite3ResolveSelfReference [282]
-----------------------------------------------
                0.00    0.00       1/1           exprDup [147]
[276]    0.0    0.00    0.00       1         sqlite3ExprListDup [276]
-----------------------------------------------
                0.00    0.00       1/1           sqlite3VdbeExec [4]
[277]    0.0    0.00    0.00       1         sqlite3GetVarint32 [277]
-----------------------------------------------
                0.00    0.00       1/1           keyInfoFromExprList [258]
[278]    0.0    0.00    0.00       1         sqlite3KeyInfoAlloc [278]
                0.00    0.00       1/117579      sqlite3DbMallocRawNN [26]
-----------------------------------------------
                0.00    0.00       1/1           sqlite3InitOne <cycle 2> [23]
[279]    0.0    0.00    0.00       1         sqlite3MPrintf [279]
                0.00    0.00       1/15006       sqlite3VMPrintf [51]
-----------------------------------------------
                0.00    0.00       1/1           sqlite3_initialize <cycle 1> [108]
[280]    0.0    0.00    0.00       1         sqlite3MemInit [280]
-----------------------------------------------
                0.00    0.00       1/1           pdb_sqlite3_opendatabase [265]
[281]    0.0    0.00    0.00       1         sqlite3RegisterPerConnectionBuiltinFunctions [281]
                0.00    0.00       1/1           sqlite3_overload_function [290]
-----------------------------------------------
                0.00    0.00       1/1           sqlite3ExprFunction [275]
[282]    0.0    0.00    0.00       1         sqlite3ResolveSelfReference [282]
                0.00    0.00       1/2501        exprSetHeight [148]
-----------------------------------------------
                0.00    0.00       1/1           sqlite3LeaveMutexAndCloseZombie [120]
[283]    0.0    0.00    0.00       1         sqlite3RollbackAll [283]
                0.00    0.00       1/2           sqlite3BtreeRollback [248]
                0.00    0.00       1/2503        callFinaliser [133]
-----------------------------------------------
                0.00    0.00       1/1           sqlite3StartTable <cycle 2> [243]
[284]    0.0    0.00    0.00       1         sqlite3TwoPartName [284]
-----------------------------------------------
