Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  us/call  us/call  name    
                                   1             sqlite3_exec <cycle 2> [19]
                                   2             sqlite3InitOne <cycle 2> [291]
[280]    0.0    0.00    0.00       3         sqlite3InitCallback <cycle 2> [280]
                0.00    0.00       3/3           pragmaLocate [272]
                0.00    0.00       3/2505        sqlite3GetInt32 [121]
                0.00    0.00       3/2503        sqlite3_finalize [146]
                                   3             sqlite3LockAndPrepare <cycle 2> [129]
-----------------------------------------------
                0.00    0.00       3/3           sqlite3_initialize <cycle 1> [116]
[281]    0.0    0.00    0.00       3         sqlite3InsertBuiltinFuncs [281]
-----------------------------------------------
                                   3             sqlite3RunParser <cycle 2> [133]
[282]    0.0    0.00    0.00       3         sqlite3StartTable <cycle 2> [282]
                0.00    0.00       6/2507        sqlite3AuthCheck [117]
                0.00    0.00       3/3           sqlite3CheckObjectName [274]
                0.00    0.00       3/56          sqlite3DbMallocZero [235]
                0.00    0.00       3/2505        sqlite3FindTable [120]
                0.00    0.00       3/3           sqlite3FindIndex [278]
                0.00    0.00       2/2           sqlite3DbStrDup [290]
                0.00    0.00       1/1           sqlite3TwoPartName [340]
                0.00    0.00       1/2503        sqlite3NameFromToken [144]
                                   3             sqlite3ReadSchema <cycle 2> [132]
-----------------------------------------------
                0.00    0.00       1/3           zipfileRegister [356]
                0.00    0.00       2/3           arDotCommand [301]
[283]    0.0    0.00    0.00       3         sqlite3_create_module [283]
-----------------------------------------------
                0.00    0.00       3/3           sqlite3_uri_boolean [71]
[284]    0.0    0.00    0.00       3         sqlite3_uri_parameter [284]
-----------------------------------------------
                0.00    0.00       1/3           sqlite3BtreeOpen [325]
                0.00    0.00       2/3           sqlite3PagerSetPagesize [292]
[285]    0.0    0.00    0.00       3         unicodeDestroy [285]
                0.00    0.00       3/5           unixFileControl [262]
-----------------------------------------------
                0.00    0.00       1/2           sqlite3PagerSetPagesize [292]
                0.00    0.00       1/2           dbpageClose [304]
[286]    0.0    0.00    0.00       2         pager_reset [286]
-----------------------------------------------
                0.00    0.00       2/2           do_meta_command [306]
[287]    0.0    0.00    0.00       2         resolve_backslashes [287]
-----------------------------------------------
                0.00    0.00       2/2           sqlite3BtreeRollback [289]
[288]    0.0    0.00    0.00       2         saveCursorsOnList [288]
-----------------------------------------------
                0.00    0.00       1/2           sqlite3RollbackAll [339]
                0.00    0.00       1/2           sqlite3BtreeClose [323]
[289]    0.0    0.00    0.00       2         sqlite3BtreeRollback [289]
                0.00    0.00       2/5004        sqlite3PagerUnrefPageOne [97]
                0.00    0.00       2/2503        btreeEndTransaction [141]
                0.00    0.00       2/2           saveCursorsOnList [288]
-----------------------------------------------
                0.00    0.00       2/2           sqlite3StartTable <cycle 2> [282]
[290]    0.0    0.00    0.00       2         sqlite3DbStrDup [290]
                0.00    0.00       2/67          dbMallocRawFinish [234]
                0.00    0.00       2/117622      sqlite3DbMallocRawNN [24]
                0.00    0.00       2/47591       sqlite3DbMallocRaw [36]
-----------------------------------------------
                                   2             sqlite3Init <cycle 2> [222]
[291]    0.0    0.00    0.00       2         sqlite3InitOne <cycle 2> [291]
                0.00    0.00       5/2506        sqlite3BtreeGetMeta [118]
                0.00    0.00       1/1           sqlite3BtreeSetCacheSize [326]
                0.00    0.00       1/1           sqlite3MPrintf [334]
                0.00    0.00       1/117637      sqlite3DbFreeNN [23]
                0.00    0.00       1/2502        sqlite3BtreeBeginTrans [154]
                0.00    0.00       1/1           sqlite3AnalysisLoad [322]
                0.00    0.00       1/1           sqlite3BtreeCommit [324]
                                   2             sqlite3InitCallback <cycle 2> [280]
                                   1             sqlite3_exec <cycle 2> [19]
-----------------------------------------------
                0.00    0.00       2/2           sqlite3BtreeOpen [325]
[292]    0.0    0.00    0.00       2         sqlite3PagerSetPagesize [292]
                0.00    0.00       2/3           unicodeDestroy [285]
                0.00    0.00       1/15          pcache1Alloc [247]
                0.00    0.00       1/2           sqlite3PcacheTruncate [293]
                0.00    0.00       1/2           pager_reset [286]
                0.00    0.00       1/16          pcache1Free [246]
-----------------------------------------------
                0.00    0.00       1/2           sqlite3PagerSetPagesize [292]
                0.00    0.00       1/2           dbpageClose [304]
[293]    0.0    0.00    0.00       2         sqlite3PcacheTruncate [293]
-----------------------------------------------
                0.00    0.00       1/2           sqlite3BtreeClose [323]
                0.00    0.00       1/2           sqlite3LeaveMutexAndCloseZombie [128]
[294]    0.0    0.00    0.00       2         sqlite3SchemaClear [294]
                0.00    0.00       8/11          sqlite3HashClear [253]
                0.00    0.00       3/10421       pthreadMutexLeave [68]
                0.00    0.00       3/15203       sqlite3_free [51]
                0.00    0.00       3/117637      sqlite3DbFreeNN [23]
                0.00    0.00       3/3           deleteTable [267]
-----------------------------------------------
                0.00    0.00       2/2           openDatabase [311]
[295]    0.0    0.00    0.00       2         sqlite3SchemaGet [295]
                0.00    0.00       1/3           sqlite3BtreeSchema [273]
                0.00    0.00       1/56          sqlite3DbMallocZero [235]
-----------------------------------------------
                0.00    0.00       2/2           sqlite3_initialize <cycle 1> [116]
[296]    0.0    0.00    0.00       2         sqlite3_config [296]
-----------------------------------------------
                0.00    0.00       1/2           sqlite3_appendvfs_init [1260]
                0.00    0.00       1/2           sqlite3ParseUri [336]
[297]    0.0    0.00    0.00       2         sqlite3_vfs_find [297]
                0.00    0.00       2/2521        sqlite3_initialize <cycle 1> [116]
                0.00    0.00       2/19          pthreadMutexAlloc [245]
                0.00    0.00       2/10423       pthreadMutexEnter [67]
                0.00    0.00       2/10421       pthreadMutexLeave [68]
-----------------------------------------------
                0.00    0.00       2/2           sqlite3_mprintf [346]
[298]    0.0    0.00    0.00       2         sqlite3_vmprintf [298]
                0.00    0.00       2/2521        sqlite3_initialize <cycle 1> [116]
                0.00    0.00       2/17512       sqlite3VXPrintf [47]
                0.00    0.00       2/15008       strAccumFinishRealloc [56]
                0.00    0.00       2/15008       sqlite3StrAccumFinish [55]
-----------------------------------------------
                0.00    0.00       1/2           unixClose [352]
                0.00    0.00       1/2           unixOpen [354]
[299]    0.0    0.00    0.00       2         verifyDbFile [299]
-----------------------------------------------
                0.00    0.00       2/2           wherePathSolver [159]
[300]    0.0    0.00    0.00       2         wherePathSatisfiesOrderBy [300]
                0.00    0.00       2/2503        sqlite3WhereFindTerm [145]
-----------------------------------------------
                0.00    0.00       1/1           do_meta_command [306]
[301]    0.0    0.00    0.00       1         arDotCommand [301]
                0.00    0.00       5/15          sqlite3_create_function [248]
                0.00    0.00       2/14          createModule [249]
                0.00    0.00       2/3           sqlite3_create_module [283]
                0.00    0.00       1/2521        sqlite3_initialize <cycle 1> [116]
                0.00    0.00       1/1           openDatabase [311]
                0.00    0.00       1/1           sqlite3_open [347]
                0.00    0.00       1/4           sqlite3_errcode [266]
                0.00    0.00       1/1           sqlite3_enable_load_extension [344]
                0.00    0.00       1/1           sqlite3_fileio_init [345]
                0.00    0.00       1/1           sqlite3_shathree_init [349]
                0.00    0.00       1/1           sqlite3_sqlar_init [351]
                0.00    0.00       1/1           zipfileRegister [356]
                0.00    0.00       1/1           deduceDatabaseType [305]
-----------------------------------------------
                0.00    0.00       1/1           sqlite3LockAndPrepare <cycle 2> [129]
[302]    0.0    0.00    0.00       1         btreeEnterAll [302]
-----------------------------------------------
                0.00    0.00       1/1           unixClose [352]
[303]    0.0    0.00    0.00       1         closeUnixFile [303]
                0.00    0.00       1/10421       pthreadMutexLeave [68]
                0.00    0.00       1/15203       sqlite3_free [51]
-----------------------------------------------
                0.00    0.00       1/1           sqlite3BtreeClose [323]
[304]    0.0    0.00    0.00       1         dbpageClose [304]
                0.00    0.00       3/10421       pthreadMutexLeave [68]
                0.00    0.00       3/15203       sqlite3_free [51]
                0.00    0.00       1/2502        pcache1Truncate [151]
                0.00    0.00       1/2           sqlite3PcacheTruncate [293]
                0.00    0.00       1/2           pager_reset [286]
                0.00    0.00       1/2502        pager_unlock [150]
                0.00    0.00       1/2502        pagerUnlockAndRollback [149]
                0.00    0.00       1/1           unixClose [352]
                0.00    0.00       1/16          pcache1Free [246]
                0.00    0.00       1/1           pcache1Destroy [313]
-----------------------------------------------
                0.00    0.00       1/1           arDotCommand [301]
[305]    0.0    0.00    0.00       1         deduceDatabaseType [305]
-----------------------------------------------
                0.00    0.00       1/1           process_input [3]
[306]    0.0    0.00    0.00       1         do_meta_command [306]
                0.00    0.00       2/2           resolve_backslashes [287]
                0.00    0.00       1/2501        output_quoted_escaped_string [169]
                0.00    0.00       1/1           sqlite3Close [327]
                0.00    0.00       1/1           sqlite3_close [343]
                0.00    0.00       1/15203       sqlite3_free [51]
                0.00    0.00       1/1           sqlite3_mprintf [346]
                0.00    0.00       1/1           arDotCommand [301]
-----------------------------------------------
                0.00    0.00       1/1           sqlite3Fts3HashInsert [279]
[307]    0.0    0.00    0.00       1         fts3Rehash [307]
                0.00    0.00       1/7           fts3MallocZero [254]
                0.00    0.00       1/15203       sqlite3_free [51]
-----------------------------------------------
                0.00    0.00       1/1           fts3EvalNearTrim [269]
[308]    0.0    0.00    0.00       1         fts3StrCompare [308]
-----------------------------------------------
                0.00    0.00       1/1           sqlite3LeaveMutexAndCloseZombie [128]
[309]    0.0    0.00    0.00       1         hashDestroy [309]
                0.00    0.00       1/1           sqlite3Fts3HashClear [331]
-----------------------------------------------
                0.00    0.00       1/1           sqlite3Select <cycle 2> [14]
[310]    0.0    0.00    0.00       1         keyInfoFromExprList [310]
                0.00    0.00       1/1           sqlite3KeyInfoAlloc [333]
                0.00    0.00       1/2501        sqlite3ExprCollSeq [183]
-----------------------------------------------
                0.00    0.00       1/1           arDotCommand [301]
[311]    0.0    0.00    0.00       1         openDatabase [311]
                0.00    0.00      22/37          sqlite3_create_function_v2 [238]
                0.00    0.00      11/14          createModule [249]
                0.00    0.00       5/5           createCollation [260]
                0.00    0.00       5/7           sqlite3_overload_function [257]
                0.00    0.00       3/4           sqlite3_errcode [266]
                0.00    0.00       3/3           sqlite3Fts3HashInsert [279]
                0.00    0.00       2/2521        sqlite3_initialize <cycle 1> [116]
                0.00    0.00       2/2           sqlite3SchemaGet [295]
                0.00    0.00       1/7           sqlite3MallocZero [255]
                0.00    0.00       1/11          findCollSeqEntry [252]
                0.00    0.00       1/1           sqlite3ParseUri [336]
                0.00    0.00       1/10421       pthreadMutexLeave [68]
                0.00    0.00       1/15203       sqlite3_free [51]
                0.00    0.00       1/1           sqlite3BtreeOpen [325]
                0.00    0.00       1/1           sqlite3RegisterPerConnectionBuiltinFunctions [337]
                0.00    0.00       1/1           setupLookaside [320]
                0.00    0.00       1/2681        sqlite3Malloc [110]
-----------------------------------------------
                0.00    0.00       1/1           unixAccess [157]
[312]    0.0    0.00    0.00       1         pcache1Create [312]
                0.00    0.00       1/7           sqlite3MallocZero [255]
                0.00    0.00       1/1           vdbeSorterFlushThread [355]
-----------------------------------------------
                0.00    0.00       1/1           dbpageClose [304]
[313]    0.0    0.00    0.00       1         pcache1Destroy [313]
                0.00    0.00       2/15203       sqlite3_free [51]
                0.00    0.00       1/4           pcache1EnforceMaxPage [264]
                0.00    0.00       1/10421       pthreadMutexLeave [68]
-----------------------------------------------
                0.00    0.00       1/1           sqlite3_initialize <cycle 1> [116]
[314]    0.0    0.00    0.00       1         pcache1Init [314]
                0.00    0.00       2/19          pthreadMutexAlloc [245]
-----------------------------------------------
                0.00    0.00       1/1           pcache1Truncate [151]
[315]    0.0    0.00    0.00       1         pcache1TruncateUnsafe [315]
                0.00    0.00      34/34          pcache1FreePage [242]
-----------------------------------------------
                0.00    0.00       1/1           unixOpen [354]
[316]    0.0    0.00    0.00       1         posixIoFinderImpl [316]
-----------------------------------------------
                0.00    0.00       1/1           robust_open [319]
[317]    0.0    0.00    0.00       1         posixOpen [317]
-----------------------------------------------
                0.00    0.00       1/1           sqlite3_initialize <cycle 1> [116]
[318]    0.0    0.00    0.00       1         pthreadMutexFree [318]
-----------------------------------------------
                0.00    0.00       1/1           unixOpen [354]
[319]    0.0    0.00    0.00       1         robust_open [319]
                0.00    0.00       1/1           posixOpen [317]
-----------------------------------------------
                0.00    0.00       1/1           openDatabase [311]
[320]    0.0    0.00    0.00       1         setupLookaside [320]
                0.00    0.00       1/2681        sqlite3Malloc [110]
                0.00    0.00       1/5399        sqlite3MemSize [90]
-----------------------------------------------
                0.00    0.00       1/1           sqlite3RunParser <cycle 2> [133]
[321]    0.0    0.00    0.00       1         sqlite3AddDefaultValue [321]
                0.00    0.00       2/10421       pthreadMutexLeave [68]
                0.00    0.00       2/15203       sqlite3_free [51]
                0.00    0.00       2/117637      sqlite3DbFreeNN [23]
                0.00    0.00       1/42513       walkExpr [37]
                0.00    0.00       1/15007       sqlite3DbStrNDup [57]
                0.00    0.00       1/4           sqlite3DbSpanDup [265]
                0.00    0.00       1/2501        exprDup [166]
                0.00    0.00       1/17506       sqlite3ExprDeleteNN [48]
-----------------------------------------------
                0.00    0.00       1/1           sqlite3InitOne <cycle 2> [291]
[322]    0.0    0.00    0.00       1         sqlite3AnalysisLoad [322]
                0.00    0.00       1/2505        sqlite3FindTable [120]
-----------------------------------------------
                0.00    0.00       1/1           sqlite3LeaveMutexAndCloseZombie [128]
[323]    0.0    0.00    0.00       1         sqlite3BtreeClose [323]
                0.00    0.00       3/10421       pthreadMutexLeave [68]
                0.00    0.00       3/15203       sqlite3_free [51]
                0.00    0.00       1/2           sqlite3BtreeRollback [289]
                0.00    0.00       1/2           sqlite3SchemaClear [294]
                0.00    0.00       1/3           sqlite3BtreeSchema [273]
                0.00    0.00       1/1           dbpageClose [304]
-----------------------------------------------
                0.00    0.00       1/1           sqlite3InitOne <cycle 2> [291]
[324]    0.0    0.00    0.00       1         sqlite3BtreeCommit [324]
-----------------------------------------------
                0.00    0.00       1/1           openDatabase [311]
[325]    0.0    0.00    0.00       1         sqlite3BtreeOpen [325]
                0.00    0.00       3/7           sqlite3MallocZero [255]
                0.00    0.00       2/10006       sqlite3_uri_boolean [71]
                0.00    0.00       2/2           sqlite3PagerSetPagesize [292]
                0.00    0.00       2/2503        setSectorSize [143]
                0.00    0.00       2/5           unixFileControl [262]
                0.00    0.00       1/10421       pthreadMutexLeave [68]
                0.00    0.00       1/15203       sqlite3_free [51]
                0.00    0.00       1/1           unixOpen [354]
                0.00    0.00       1/2505        unixDeviceCharacteristics [123]
                0.00    0.00       1/2502        unixAccess [157]
                0.00    0.00       1/3           unicodeDestroy [285]
                0.00    0.00       1/2535        unixRead [114]
                0.00    0.00       1/3           sqlite3BtreeSchema [273]
                0.00    0.00       1/2681        sqlite3Malloc [110]
                0.00    0.00       1/1           unixFullPathname [353]
                0.00    0.00       1/4           pcache1EnforceMaxPage [264]
                0.00    0.00       1/3           pcache1Cachesize [271]
-----------------------------------------------
                0.00    0.00       1/1           sqlite3InitOne <cycle 2> [291]
[326]    0.0    0.00    0.00       1         sqlite3BtreeSetCacheSize [326]
                0.00    0.00       1/4           pcache1EnforceMaxPage [264]
                0.00    0.00       1/3           pcache1Cachesize [271]
-----------------------------------------------
                0.00    0.00       1/1           do_meta_command [306]
[327]    0.0    0.00    0.00       1         sqlite3Close [327]
                0.00    0.00       1/2506        sqlite3VtabUnlockList [119]
                0.00    0.00       1/2503        callFinaliser [142]
                0.00    0.00       1/40223       sqlite3GetToken [38]
                0.00    0.00       1/10421       pthreadMutexLeave [68]
                0.00    0.00       1/15203       sqlite3_free [51]
                0.00    0.00       1/2504        sqlite3LeaveMutexAndCloseZombie [128]
-----------------------------------------------
                0.00    0.00       1/1           resolveOrderGroupBy [172]
[328]    0.0    0.00    0.00       1         sqlite3ExprCoveredByIndex [328]
-----------------------------------------------
                0.00    0.00       1/1           sqlite3RunParser <cycle 2> [133]
[329]    0.0    0.00    0.00       1         sqlite3ExprFunction [329]
                0.00    0.00       1/15001       sqlite3ExprAlloc [63]
                0.00    0.00       1/1           sqlite3ResolveSelfReference [338]
-----------------------------------------------
                0.00    0.00       1/1           exprDup [166]
[330]    0.0    0.00    0.00       1         sqlite3ExprListDup [330]
-----------------------------------------------
                0.00    0.00       1/1           hashDestroy [309]
[331]    0.0    0.00    0.00       1         sqlite3Fts3HashClear [331]
                0.00    0.00       7/10421       pthreadMutexLeave [68]
                0.00    0.00       7/15203       sqlite3_free [51]
-----------------------------------------------
                0.00    0.00       1/1           sqlite3VdbeExec [4]
[332]    0.0    0.00    0.00       1         sqlite3GetVarint32 [332]
-----------------------------------------------
                0.00    0.00       1/1           keyInfoFromExprList [310]
[333]    0.0    0.00    0.00       1         sqlite3KeyInfoAlloc [333]
                0.00    0.00       1/117622      sqlite3DbMallocRawNN [24]
-----------------------------------------------
                0.00    0.00       1/1           sqlite3InitOne <cycle 2> [291]
[334]    0.0    0.00    0.00       1         sqlite3MPrintf [334]
                0.00    0.00       1/15006       sqlite3VMPrintf [58]
-----------------------------------------------
                0.00    0.00       1/1           sqlite3_initialize <cycle 1> [116]
[335]    0.0    0.00    0.00       1         sqlite3MemInit [335]
-----------------------------------------------
                0.00    0.00       1/1           openDatabase [311]
[336]    0.0    0.00    0.00       1         sqlite3ParseUri [336]
                0.00    0.00       1/2521        sqlite3_initialize <cycle 1> [116]
                0.00    0.00       1/2681        sqlite3Malloc [110]
                0.00    0.00       1/2           sqlite3_vfs_find [297]
-----------------------------------------------
                0.00    0.00       1/1           openDatabase [311]
[337]    0.0    0.00    0.00       1         sqlite3RegisterPerConnectionBuiltinFunctions [337]
                0.00    0.00       1/7           sqlite3_overload_function [257]
-----------------------------------------------
                0.00    0.00       1/1           sqlite3ExprFunction [329]
[338]    0.0    0.00    0.00       1         sqlite3ResolveSelfReference [338]
                0.00    0.00       1/2501        exprSetHeight [167]
-----------------------------------------------
                0.00    0.00       1/1           sqlite3LeaveMutexAndCloseZombie [128]
[339]    0.0    0.00    0.00       1         sqlite3RollbackAll [339]
                0.00    0.00       1/2           sqlite3BtreeRollback [289]
                0.00    0.00       1/2503        callFinaliser [142]
-----------------------------------------------
                0.00    0.00       1/1           sqlite3StartTable <cycle 2> [282]
[340]    0.0    0.00    0.00       1         sqlite3TwoPartName [340]
-----------------------------------------------
                0.00    0.00       1/1           sqlite3LeaveMutexAndCloseZombie [128]
[341]    0.0    0.00    0.00       1         sqlite3ValueFree [341]
-----------------------------------------------
                0.00    0.00       1/1           sqlite3Select <cycle 2> [14]
[342]    0.0    0.00    0.00       1         sqlite3VdbeAppendP4 [342]
                0.00    0.00       1/117637      sqlite3DbFreeNN [23]
                0.00    0.00       1/5005        pragmaVtabBestIndex [93]
                0.00    0.00       1/2502        freeP4 [147]
-----------------------------------------------
                0.00    0.00       1/1           do_meta_command [306]
[343]    0.0    0.00    0.00       1         sqlite3_close [343]
-----------------------------------------------
                0.00    0.00       1/1           arDotCommand [301]
[344]    0.0    0.00    0.00       1         sqlite3_enable_load_extension [344]
-----------------------------------------------
                0.00    0.00       1/1           arDotCommand [301]
[345]    0.0    0.00    0.00       1         sqlite3_fileio_init [345]
                0.00    0.00       3/15          sqlite3_create_function [248]
-----------------------------------------------
                0.00    0.00       1/1           do_meta_command [306]
[346]    0.0    0.00    0.00       1         sqlite3_mprintf [346]
                0.00    0.00       2/2521        sqlite3_initialize <cycle 1> [116]
                0.00    0.00       2/2           sqlite3_vmprintf [298]
-----------------------------------------------
                0.00    0.00       1/1           arDotCommand [301]
[347]    0.0    0.00    0.00       1         sqlite3_open [347]
-----------------------------------------------
                                   1             sqlite3_initialize <cycle 1> [116]
[348]    0.0    0.00    0.00       1         sqlite3_os_init <cycle 1> [348]
                0.00    0.00       1/19          pthreadMutexAlloc [245]
                                   4             sqlite3_vfs_register <cycle 1> [261]
-----------------------------------------------
                0.00    0.00       1/1           arDotCommand [301]
[349]    0.0    0.00    0.00       1         sqlite3_shathree_init [349]
                0.00    0.00       4/15          sqlite3_create_function [248]
-----------------------------------------------
                0.00    0.00       1/1           unixOpen [354]
[350]    0.0    0.00    0.00       1         sqlite3_sleep [350]
                0.00    0.00       1/19          pthreadMutexAlloc [245]
                0.00    0.00       1/10423       pthreadMutexEnter [67]
                0.00    0.00       1/10421       pthreadMutexLeave [68]
-----------------------------------------------
                0.00    0.00       1/1           arDotCommand [301]
[351]    0.0    0.00    0.00       1         sqlite3_sqlar_init [351]
                0.00    0.00       2/15          sqlite3_create_function [248]
-----------------------------------------------
                0.00    0.00       1/1           dbpageClose [304]
[352]    0.0    0.00    0.00       1         unixClose [352]
                0.00    0.00       2/2504        closePendingFds [124]
                0.00    0.00       2/10421       pthreadMutexLeave [68]
                0.00    0.00       1/2           verifyDbFile [299]
                0.00    0.00       1/10423       pthreadMutexEnter [67]
                0.00    0.00       1/1           closeUnixFile [303]
                0.00    0.00       1/15203       sqlite3_free [51]
-----------------------------------------------
                0.00    0.00       1/1           sqlite3BtreeOpen [325]
[353]    0.0    0.00    0.00       1         unixFullPathname [353]
                0.00    0.00       1/15203       sqlite3_free [51]
                0.00    0.00       1/2502        sqlite3_snprintf [156]
-----------------------------------------------
                0.00    0.00       1/1           sqlite3BtreeOpen [325]
[354]    0.0    0.00    0.00       1         unixOpen [354]
                0.00    0.00       3/2521        sqlite3_initialize <cycle 1> [116]
                0.00    0.00       2/10423       pthreadMutexEnter [67]
                0.00    0.00       2/10421       pthreadMutexLeave [68]
                0.00    0.00       2/2681        sqlite3Malloc [110]
                0.00    0.00       1/10006       sqlite3_uri_boolean [71]
                0.00    0.00       1/1           posixIoFinderImpl [316]
                0.00    0.00       1/1           sqlite3_sleep [350]
                0.00    0.00       1/2           verifyDbFile [299]
                0.00    0.00       1/1           robust_open [319]
-----------------------------------------------
                0.00    0.00       1/1           pcache1Create [312]
[355]    0.0    0.00    0.00       1         vdbeSorterFlushThread [355]
                0.00    0.00       1/7           sqlite3MallocZero [255]
                0.00    0.00       1/15203       sqlite3_free [51]
-----------------------------------------------
                0.00    0.00       1/1           arDotCommand [301]
[356]    0.0    0.00    0.00       1         zipfileRegister [356]
                0.00    0.00       1/14          createModule [249]
                0.00    0.00       1/3           sqlite3_create_module [283]
                0.00    0.00       1/7           sqlite3_overload_function [257]
                0.00    0.00       1/15          sqlite3_create_function [248]
-----------------------------------------------
                0.00    0.00    2501/2501        process_input [3]
[1639]   0.0    0.00    0.00    2501         _all_whitespace [1639]
-----------------------------------------------

 This table describes the call tree of the program, and was sorted by
 the total amount of time spent in each function and its children.

 Each entry in this table consists of several lines.  The line with the
 index number at the left hand margin lists the current function.
 The lines above it list the functions that called this function,
 and the lines below it list the functions this one called.
 This line lists:
     index	A unique number given to each element of the table.
		Index numbers are sorted numerically.
		The index number is printed next to every function name so
		it is easier to look up where the function is in the table.

     % time	This is the percentage of the `total' time that was spent
		in this function and its children.  Note that due to
		different viewpoints, functions excluded by options, etc,
		these numbers will NOT add up to 100%.

     self	This is the total amount of time spent in this function.

     children	This is the total amount of time propagated into this
		function by its children.

     called	This is the number of times the function was called.
		If the function called itself recursively, the number
		only includes non-recursive calls, and is followed by
		a `+' and the number of recursive calls.

     name	The name of the current function.  The index number is
		printed after it.  If the function is a member of a
		cycle, the cycle number is printed between the
		function's name and the index number.


 For the function's parents, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the function into this parent.

     children	This is the amount of time that was propagated from
		the function's children into this parent.

     called	This is the number of times this parent called the
		function `/' the total number of times the function
		was called.  Recursive calls to the function are not
		included in the number after the `/'.

     name	This is the name of the parent.  The parent's index
		number is printed after it.  If the parent is a
		member of a cycle, the cycle number is printed between
		the name and the index number.

 If the parents of the function cannot be determined, the word
 `<spontaneous>' is printed in the `name' field, and all the other
 fields are blank.

 For the function's children, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the child into the function.

     children	This is the amount of time that was propagated from the
		child's children to the function.

     called	This is the number of times the function called
		this child `/' the total number of times the child
		was called.  Recursive calls by the child are not
		listed in the number after the `/'.

     name	This is the name of the child.  The child's index
		number is printed after it.  If the child is a
		member of a cycle, the cycle number is printed
		between the name and the index number.

 If there are any cycles (circles) in the call graph, there is an
 entry for the cycle-as-a-whole.  This entry shows who called the
 cycle (as parents) and the members of the cycle (as children.)
 The `+' recursive calls entry shows the number of function calls that
 were internal to the cycle, and the calls entry for each member shows,
 for that member, how many times it was called from other members of
 the cycle.

Copyright (C) 2012-2018 Free Software Foundation, Inc.

Copying and distribution of this file, with or without modification,
are permitted in any medium without royalty provided the copyright
notice and this notice are preserved.

Index by function name

 [1639] _all_whitespace (shell.c) [217] sqlite3BinaryCompareCollSeq (sqlite3.c) [55] sqlite3StrAccumFinish (sqlite3.c)
 [160] allocateCursor (sqlite3.c) [153] sqlite3BitvecDestroy (sqlite3.c) [54] sqlite3TableLock (sqlite3.c)
  [69] applyNumericAffinity (sqlite3.c) [154] sqlite3BtreeBeginTrans (sqlite3.c) [340] sqlite3TwoPartName (sqlite3.c)
 [301] arDotCommand (shell.c) [323] sqlite3BtreeClose (sqlite3.c) [58] sqlite3VMPrintf (sqlite3.c)
  [17] atexit                [178] sqlite3BtreeCloseCursor (sqlite3.c) [47] sqlite3VXPrintf (sqlite3.c)
 [141] btreeEndTransaction (sqlite3.c) [324] sqlite3BtreeCommit (sqlite3.c) [341] sqlite3ValueFree (sqlite3.c)
 [302] btreeEnterAll (sqlite3.c) [179] sqlite3BtreeCursor (sqlite3.c) [42] sqlite3ValueText (sqlite3.c)
 [161] btreeGetPage (sqlite3.c) [118] sqlite3BtreeGetMeta (sqlite3.c) [40] sqlite3VdbeAddOp3 (sqlite3.c)
 [239] btreeInitPage (sqlite3.c) [9] sqlite3BtreeNext (sqlite3.c) [102] sqlite3VdbeAddOp4Int (sqlite3.c)
  [10] btreeNext (sqlite3.c) [325] sqlite3BtreeOpen (sqlite3.c) [342] sqlite3VdbeAppendP4 (sqlite3.c)
   [7] btreeParseCellPtr (sqlite3.c) [289] sqlite3BtreeRollback (sqlite3.c) [88] sqlite3VdbeChangeP4 (sqlite3.c)
  [18] btreeParseCellPtrNoPayload (sqlite3.c) [273] sqlite3BtreeSchema (sqlite3.c) [134] sqlite3VdbeClearObject (sqlite3.c)
 [162] btreeReleaseAllCursorPages (sqlite3.c) [326] sqlite3BtreeSetCacheSize (sqlite3.c) [59] sqlite3VdbeComment (sqlite3.c)
 [142] callFinaliser (sqlite3.c) [274] sqlite3CheckObjectName (sqlite3.c) [92] sqlite3VdbeCreate (sqlite3.c)
   [6] callback (shell.c)    [327] sqlite3Close (sqlite3.c) [135] sqlite3VdbeDelete (sqlite3.c)
 [163] clearSelect (sqlite3.c) [180] sqlite3CodeVerifySchema (sqlite3.c) [4] sqlite3VdbeExec (sqlite3.c)
 [124] closePendingFds (sqlite3.c) [66] sqlite3CollapseDatabaseArray (sqlite3.c) [136] sqlite3VdbeFinalize (sqlite3.c)
 [303] closeUnixFile (sqlite3.c) [107] sqlite3CompareAffinity (sqlite3.c) [96] sqlite3VdbeHalt (sqlite3.c)
 [212] codeCompare (sqlite3.c) [236] sqlite3CreateFunc (sqlite3.c) [137] sqlite3VdbeMakeReady (sqlite3.c)
 [213] codeInteger (sqlite3.c) [23] sqlite3DbFreeNN (sqlite3.c) [35] sqlite3VdbeMemGrow (sqlite3.c)
  [45] columnMallocFailure (sqlite3.c) [36] sqlite3DbMallocRaw (sqlite3.c) [224] sqlite3VdbeMemMakeWriteable (sqlite3.c)
  [46] columnMem (sqlite3.c)  [24] sqlite3DbMallocRawNN (sqlite3.c) [43] sqlite3VdbeMemSetStr (sqlite3.c)
  [75] columnName (sqlite3.c) [235] sqlite3DbMallocZero (sqlite3.c) [225] sqlite3VdbeMemShallowCopy (sqlite3.c)
